order_item_count,total_freight_value,total_payment,payment_installments,total_price,predicted_total_price,prediction_error
1,27.38,806.38,6.0,779.0,308.8479097983118,470.1520902016882
1,16.11,65.51,4.0,49.4,120.96215275238805,-71.56215275238804
1,17.81,97.8,1.0,79.99,85.01238477627037,-5.022384776270371
1,45.3,165.3,3.0,120.0,202.50378700997908,-82.50378700997908
1,45.72,225.71,3.0,179.99,213.9517402706056,-33.96174027060559
1,13.7,208.6,4.0,194.9,138.75856745205357,56.14143254794644
1,12.96,101.91,6.0,88.95,149.28359780299382,-60.33359780299382
1,7.39,47.39,1.0,40.0,47.89703484313062,-7.897034843130619
1,120.19,819.09,10.0,698.9,626.5322568604511,72.3677431395489
1,16.53,416.43,10.0,399.9,274.1497173305439,125.75028266945606
2,35.34,310.28,6.0,119.8,216.57360172025926,-96.77360172025926
1,29.38,94.28,1.0,64.9,116.08187699454284,-51.18187699454283
1,18.23,31.53,1.0,13.3,74.86471424902476,-61.56471424902476
3,35.55,36.75,3.0,74.69999999999999,94.9206170669654,-20.220617066965417
1,8.09,126.99,1.0,118.9,63.382800527526825,55.51719947247318
1,15.92,132.82,3.0,116.9,116.54746494895679,0.352535051043219
1,59.9,329.8,5.0,269.9,301.2484681124672,-31.34846811246723
2,30.2,144.0,7.0,41.8,189.52714744871662,-147.7271474487166
1,44.13,913.13,10.0,869.0,434.37115709127596,434.62884290872404
1,19.46,89.93,3.0,70.47,118.92557847007312,-48.45557847007312
1,15.92,265.92,1.0,250.0,108.49911025841757,141.50088974158243
1,39.49,179.48,1.0,139.99,158.27947501799787,-18.28947501799786
1,25.61,135.51,3.0,109.9,143.52963824263486,-33.629638242634854
1,34.36,114.26,1.0,79.9,133.11926713790666,-53.219267137906655
1,26.79,96.79,1.0,70.0,109.42038335059124,-39.42038335059124
1,18.56,116.21,1.0,97.65,90.20371795878677,7.446282041213237
5,86.85000000000001,107.27,1.0,449.5,157.64213400650317,291.85786599349683
1,15.84,170.84,2.0,155.0,107.44069237906756,47.559307620932444
1,13.45,75.35,4.0,61.9,115.35862728041808,-53.45862728041808
1,12.94,84.24,8.0,71.3,176.95500151261558,-105.65500151261558
1,13.84,233.74,5.0,219.9,158.79669943725793,61.10330056274208
1,18.29,45.19,3.0,26.9,108.09603988523995,-81.19603988523994
1,12.68,91.68,9.0,79.0,192.880861450303,-113.880861450303
1,7.87,82.87,1.0,75.0,55.25930852733202,19.740691472667983
1,19.54,69.54,1.0,50.0,84.9301738994133,-34.930173899413305
1,27.48,227.47,4.0,199.99,179.69421035943563,20.29578964056438
1,25.56,1425.56,8.0,1400.0,440.1585828527622,959.8414171472377
1,38.23,258.23,2.0,220.0,183.62460972264057,36.37539027735943
1,23.38,137.23,8.0,113.85,214.56491817664747,-100.71491817664747
1,14.33,96.82,4.0,82.49,121.42744811228303,-38.937448112283036
1,15.27,90.17,3.0,74.9,107.49756766686275,-32.597567666862744
1,29.1,129.09,1.0,99.99,121.24965096598233,-21.25965096598233
1,12.69,50.68,5.0,37.99,124.44196604470632,-86.45196604470632
1,12.69,58.59,2.0,45.9,79.68278335301963,-33.78278335301963
1,18.44,188.34,1.0,169.9,102.17152913055016,67.72847086944985
1,15.1,55.09,1.0,39.99,70.31359927671558,-30.323599276715576
1,16.6,59.6,2.0,43.0,90.55746665686914,-47.55746665686914
1,15.13,70.12,1.0,54.99,72.95793722806368,-17.967937228063683
2,36.65,289.08,10.0,107.89,278.02214719514006,-170.13214719514008
1,14.44,44.34,1.0,29.9,66.67444478578645,-36.77444478578645
1,14.9,118.9,1.0,104.0,80.64409116917744,23.355908830822557
1,38.45,167.45,2.0,129.0,168.75118311702585,-39.751183117025846
1,22.3,106.3,1.0,84.0,98.751500831743,-14.751500831743002
1,16.71,161.71,7.0,145.0,185.1116931600246,-40.1116931600246
1,15.11,50.01,2.0,34.9,84.84417460342546,-49.94417460342546
1,9.26,58.25,1.0,48.99,54.86696977665008,-5.876969776650078
1,11.85,51.84,1.0,39.99,60.86361551428102,-20.87361551428102
1,12.15,512.05,10.0,499.9,278.4614291194439,221.43857088055609
1,12.13,102.03,1.0,89.9,70.18611642418928,19.713883575810726
1,23.26,88.78,1.0,65.52,98.39252441777347,-32.87252441777348
2,35.34,310.28,10.0,119.8,278.0504425532762,-158.25044255327617
1,16.28,185.18,6.0,168.9,172.56650175680824,-3.6665017568082305
1,107.43,1255.43,10.0,1148.0,665.9899602856333,482.0100397143667
2,45.18,950.36,4.0,430.0,321.88624611051,108.11375388949
1,49.17,379.07,10.0,329.9,357.1234636291569,-27.223463629156925
1,29.52,189.42,4.0,159.9,178.79159694560087,-18.891596945600867
1,44.11,939.11,3.0,895.0,331.160851262737,563.839148737263
1,17.67,78.27,7.0,60.6,173.51508239101457,-112.91508239101458
1,15.1,58.0,2.0,42.9,86.1788883073783,-43.2788883073783
1,7.39,52.39,1.0,45.0,48.74940395379814,-3.7494039537981365
1,10.07,340.07,1.0,330.0,105.12704525671558,224.87295474328442
5,65.3,1939.95,8.0,322.7,518.6636191156679,-195.96361911566788
2,40.94,320.74,3.0,279.8,187.57752281556802,92.222477184432
1,19.28,219.18,8.0,199.9,217.31267259401025,-17.412672594010246
1,21.42,371.32,8.0,349.9,249.10619676068492,100.79380323931505
1,15.24,85.01,1.0,69.77,75.79738592346386,-6.027385923463868
1,64.98,294.97,1.0,229.99,247.7390685806153,-17.7490685806153
1,15.79,48.69,2.0,32.9,86.48045433099092,-53.580454330990925
1,7.82,42.72,1.0,34.9,48.277923894202644,-13.377923894202645
1,22.06,36.96,1.0,14.9,86.27391476755355,-71.37391476755354
2,14.78,78.56,1.0,24.5,43.948247272460826,-19.448247272460826
1,18.23,38.53,3.0,20.3,106.79645142046773,-86.49645142046774
1,30.23,130.13,2.0,99.9,139.88920519226025,-39.98920519226024
1,16.79,43.69,4.0,26.9,119.10371912621669,-92.2037191262167
3,57.09,88.93,1.0,209.7,132.03709925073224,77.66290074926775
1,15.1,39.09,1.0,23.99,67.58601812257953,-43.59601812257954
1,15.52,125.42,1.0,109.9,83.45265285290647,26.447347147093538
1,17.63,67.62,1.0,49.99,79.37478639619198,-29.384786396191977
1,13.13,132.13,3.0,119.0,108.79301237630101,10.206987623698993
1,42.25,1442.15,1.0,1399.9,381.0863652420101,1018.81363475799
2,36.46,234.92,1.0,81.0,129.94632255111833,-48.94632255111833
1,17.18,84.88,8.0,67.7,188.6698899537727,-120.9698899537727
4,32.24,203.84,1.0,171.60000000000002,54.11602664775526,117.48397335224476
1,80.96,230.95,4.0,149.99,326.67363667276055,-176.68363667276054
1,19.32,59.31,1.0,39.99,82.58403973132292,-42.594039731322916
1,17.94,116.94,2.0,99.0,104.00030169377987,-5.000301693779875
1,56.31,203.3,10.0,146.99,346.70298422695873,-199.71298422695872
1,18.12,96.12,1.0,78.0,85.57452493679537,-7.57452493679537
1,94.77,304.77,5.0,210.0,392.42814271931445,-182.42814271931445
1,16.36,102.26,2.0,85.9,97.17294867163201,-11.272948671632008
1,17.47,39.46,1.0,21.99,74.13628940661096,-52.14628940661096
1,39.24,404.22,1.0,364.98,195.9074584319351,169.0725415680649
1,19.97,318.97,1.0,299.0,128.62846115460843,170.37153884539157
1,8.72,47.62,1.0,38.9,51.57673776310314,-12.67673776310314
1,11.17,91.07,1.0,79.9,65.68999838379666,14.210001616203343
2,23.7,67.36,1.0,9.98,66.45488478987822,-56.47488478987822
1,35.47,310.97,8.0,275.5,277.2759511207848,-1.7759511207847822
1,13.38,162.38,1.0,149.0,83.89572845167721,65.10427154832279
1,17.17,122.17,2.0,105.0,102.78422539671178,2.2157746032882244
2,29.04,100.04,2.0,20.98,102.0118995387703,-81.03189953877029
1,12.75,62.65,3.0,49.9,95.90835008849899,-46.00835008849899
1,16.1,190.0,6.0,173.9,172.89548715140245,1.0045128485975567
1,34.43,124.33,3.0,89.9,165.76596388755644,-75.86596388755643
1,62.35,137.35,1.0,75.0,213.67011325885045,-138.67011325885045
1,21.19,76.19,2.0,55.0,105.9494372823403,-50.9494372823403
1,13.72,113.62,1.0,99.9,76.51407747083846,23.385922529161547
1,15.35,165.25,2.0,149.9,105.14650910354271,44.75349089645729
1,13.62,85.62,1.0,72.0,71.46708910216188,0.5329108978381214
1,20.9,221.89,5.0,200.99,176.10131188003277,24.88868811996724
1,16.96,91.86,1.0,74.9,81.67313880682026,-6.773138806820256
1,37.11,97.11,2.0,60.0,153.09218839237957,-93.09218839237957
1,35.67,82.66,1.0,46.99,131.3180440295821,-84.32804402958209
1,14.52,33.51,1.0,18.99,65.0471903712314,-46.0571903712314
1,17.67,77.57,3.0,59.9,111.91890988250418,-52.01890988250418
1,50.98,250.88,4.0,199.9,248.0095195361243,-48.10951953612428
1,15.39,305.29,6.0,289.9,190.60599252771075,99.29400747228922
1,15.1,54.0,1.0,38.9,70.12778281059006,-31.227782810590064
1,11.85,22.84,2.0,10.99,71.28908488066367,-60.29908488066366
1,19.81,204.81,1.0,185.0,108.72921546154616,76.27078453845384
1,14.72,149.72,2.0,135.0,100.77460614749697,34.22539385250303
1,10.96,35.86,3.0,24.9,86.44174424754361,-61.54174424754361
1,19.95,33.65,1.0,13.7,79.93412595368967,-66.23412595368967
1,16.7,295.7,4.0,279.0,161.81847782803612,117.18152217196388
1,18.62,169.11,4.0,150.49,145.49364658377488,4.9963534162251335
2,20.0,356.0,3.0,158.0,136.27117931627714,21.72882068372286
1,15.65,93.65,3.0,78.0,109.13095769385357,-31.130957693853574
1,7.71,54.71,1.0,47.0,50.02081153775101,-3.0208115377510083
1,14.1,44.09,1.0,29.99,65.70117374386223,-35.71117374386223
1,9.45,188.94,1.0,179.49,77.66626415426069,101.82373584573932
2,15.56,101.12,1.0,35.0,49.929163221512816,-14.929163221512816
2,30.2,130.1,6.0,99.9,171.78835111280668,-71.88835111280667
1,13.54,42.54,1.0,29.0,63.904099765499794,-34.904099765499794
1,14.52,124.52,4.0,110.0,126.66964354836418,-16.669643548364178
1,50.0,226.96,1.0,176.96,195.14168586633107,-18.181685866331065
1,33.39,168.29,6.0,134.9,216.52092170434767,-81.62092170434767
1,7.39,42.29,1.0,34.9,47.02761835024975,-12.127618350249755
1,17.98,76.98,1.0,59.0,81.92844609264625,-22.928446092646254
1,8.88,68.87,1.0,59.99,55.637260641741655,4.352739358258347
1,16.79,35.69,1.0,18.9,71.63229792438598,-52.73229792438598
1,33.83,233.8,3.0,199.97,182.7854051028801,17.184594897119894
1,16.11,38.01,1.0,21.9,70.16649201895402,-48.26649201895402
1,8.29,68.19,3.0,59.9,84.64480290046228,-24.744802900462282
1,18.25,39.15,1.0,20.9,76.21846904346975,-55.318469043469754
1,11.73,48.13,2.0,36.4,75.27190222369379,-38.87190222369379
3,50.37,46.78,1.0,89.97,106.45755299913907,-16.48755299913907
1,18.59,88.49,1.0,69.9,85.56030001392762,-15.66030001392761
1,7.75,77.65,1.0,69.9,54.04096955706895,15.859030442931058
1,7.78,62.78,1.0,55.0,51.58814022662531,3.4118597733746867
1,18.08,136.98,1.0,118.9,92.4305967695949,26.469403230405106
2,38.26,198.13,3.0,358.0,159.3399953322279,198.6600046677721
2,38.84,155.32,14.0,271.8,322.6909071213324,-50.89090712133236
2,28.03,329.66,1.0,136.8,123.02230274453234,13.777697255467672
2,35.28,266.56,1.0,98.0,132.11020236594828,-34.11020236594828
2,117.8,407.9,8.0,698.0,489.6643009881128,208.3356990118872
1,9.27,37.82,3.0,28.55,82.14998214186494,-53.59998214186494
1,17.01,1966.91,10.0,1949.9,539.7798315470022,1410.1201684529979
1,14.1,34.09,1.0,19.99,63.99643552252719,-44.0064355225272
1,44.48,134.48,2.0,90.0,179.63605854227472,-89.63605854227472
1,15.3,44.29,1.0,28.99,69.01992469555071,-40.02992469555072
1,19.66,79.56,7.0,59.9,179.1820484654426,-119.28204846544259
2,49.1,338.16,3.0,119.98,212.8828388705138,-92.9028388705138
1,21.57,201.53,7.0,179.96,205.20281831579095,-25.24281831579094
1,17.23,157.13,10.0,139.9,231.86190469389598,-91.96190469389597
1,19.84,143.84,1.0,124.0,98.41754293074803,25.582457069251973
1,19.7,124.7,1.0,105.0,94.77146408659891,10.228535913401089
1,25.88,174.88,1.0,149.0,120.2418198456563,28.758180154343705
1,18.23,52.72,2.0,34.49,93.84626474828791,-59.356264748287906
1,7.39,62.39,3.0,55.0,81.19256259164163,-26.192562591641632
1,314.02,1304.02,1.0,990.0,1101.431326200823,-111.43132620082292
3,81.24,936.72,8.0,231.0,450.25127814371774,-219.25127814371774
1,20.08,105.08,10.0,85.0,230.7898006965939,-145.7898006965939
2,37.08,123.54,2.0,210.0,128.0252308135616,81.97476918643841
1,22.27,227.27,6.0,205.0,196.13765373182247,8.862346268177532
1,16.32,96.32,1.0,80.0,80.6816354203294,-0.6816354203293997
1,11.99,81.89,1.0,69.9,66.36956375790666,3.5304362420933444
1,9.13,37.03,1.0,27.9,50.893677517357126,-22.993677517357128
1,50.93,80.92,1.0,29.99,172.7912974270822,-142.8012974270822
1,7.78,33.77,3.0,25.99,77.38111506304085,-51.39111506304086
1,7.87,81.77,3.0,73.9,85.81020773949362,-11.910207739493615
1,17.95,117.85,5.0,99.9,150.2904356315779,-50.3904356315779
1,24.14,124.04,1.0,99.9,106.81217925685942,-6.912179256859417
1,7.57,107.57,1.0,100.0,58.648847887214096,41.351152112785904
1,17.07,96.97,1.0,79.9,82.84535352175479,-2.9453535217547824
1,17.67,77.37,3.0,59.7,111.88481511807748,-52.18481511807748
1,15.1,64.1,6.0,49.0,148.6956194554096,-99.6956194554096
1,27.93,167.83,1.0,139.9,124.651267052854,15.24873294714601
1,20.62,370.52,8.0,349.9,246.78004691147024,103.11995308852974
2,28.6,92.3,1.0,156.0,84.11884801187344,71.88115198812656
1,147.52,405.52,1.0,258.0,492.5145510312974,-234.5145510312974
1,27.3,167.2,3.0,139.9,153.5578444631059,-13.657844463105903
1,32.61,131.61,1.0,99.0,131.2868643454995,-32.28686434549951
3,39.900000000000006,1073.6999999999998,1.0,318.0,252.86190519061677,65.13809480938323
2,27.8,235.6,1.0,90.0,106.35797593209654,-16.357975932096537
1,16.79,22.78,2.0,5.99,84.80069108889668,-78.81069108889669
1,9.34,93.24,1.0,83.9,61.050825892252135,22.84917410774787
1,15.1,30.0,1.0,14.9,66.036411079386,-51.136411079386
1,18.22,157.22,10.0,139.0,234.58708869237896,-95.58708869237896
1,18.56,83.55,8.0,64.99,192.22051438568616,-127.23051438568616
1,16.5,61.4,1.0,44.9,75.22138797951675,-30.32138797951675
2,36.46,192.88,1.0,59.98,122.77960306862587,-62.79960306862588
1,10.0,68.99,3.0,58.99,89.46181702501713,-30.471817025017124
1,19.47,59.46,5.0,39.99,144.49703366106758,-104.50703366106757
1,20.0,128.9,1.0,108.9,96.30861818637507,12.591381813624935
1,17.63,47.53,1.0,29.9,75.9499673095299,-46.0499673095299
1,68.61,448.51,8.0,379.9,391.43417565523987,-11.534175655239892
1,18.37,56.36,1.0,37.99,79.4807891411135,-41.4907891411135
1,81.07,164.95,1.0,83.88,269.61582727101904,-185.73582727101905
1,21.46,160.46,1.0,139.0,105.68510370741026,33.31489629258974
1,16.46,116.36,1.0,99.9,84.48114070439867,15.418859295601337
1,20.7,228.6,2.0,207.9,130.59011790390892,77.30988209609109
1,60.77,130.77,1.0,70.0,208.223598195984,-138.223598195984
1,13.61,58.61,1.0,45.0,66.83521903144212,-21.835219031442122
1,15.1,45.09,1.0,29.99,68.60886105538056,-38.61886105538056
1,26.89,61.79,1.0,34.9,103.72752092485713,-68.82752092485714
1,17.76,273.76,1.0,256.0,114.87209784441231,141.1279021555877
1,15.01,194.91,8.0,179.9,201.48737133115694,-21.58737133115693
1,15.1,34.0,1.0,18.9,66.71830636792001,-47.81830636792001
1,25.84,105.74,1.0,79.9,108.34577124377051,-28.44577124377051
1,7.78,32.77,1.0,24.99,46.47222082439889,-21.48222082439889
